"uuid","gold_id","long_name","short_name","iow_unit_type","healthy_category"
"7d4650f0-55ee-4200-9c49-3c43037b6b2d","12572846","CHOCO LAB ČOK.+FORMA+DEKO.105G","CHOCO LAB 105G","PIECE","Other"
"82790f18-9082-4aad-a8ad-afa8b675a77a","22230533","ZELENÉ OLIVY PLNĚNÉ PAP.PASTOU","ZEL.OLIVY PL.PAP.PAS","WEIGHT","Other"
"6efaf091-51ac-4163-b080-540653ff1c06","70885003","ČERNÉ OLIVY BEZ PECKY","ČER.OLIVY BEZ PECKY","WEIGHT","Other"
"0a0dbc43-9c12-4205-8fe8-f7b8fa711e4f","61575296","ACTIVIA MIX(KO.ŠP./DA.CHI)120G","ACTIVIA K.Š/D.CH120G","PIECE","Processed Meat & Dairy"
"cf687de7-a0ad-443f-bdf4-eeb0898e121c","27621728","STN LEON V-30 30% 0,5L","LEON V-30 30% 0,5L","PIECE","Other"
"0766c516-34ba-4fd1-a7d1-90d5f4ba24f0","34929523","KALAMARY FJK VE SLUN.OL 80/54G","KALAMARY FJK VE SL.O","PIECE","Other"
"6a7bab83-7b10-45ca-a0f7-64a16d835ff6","73132110","KOŘENĚNÉ OKURKY 670/370G","KOŘENĚN.OKURKY 670G","PIECE","Other"
"9c0cc3ce-538a-4297-9cbd-1bd6d06f1b00","73241065","MAXTRA PLUS 2PACK","MAXTRA PLUS 2","PIECE","Other"
"6259a532-c594-4846-8872-d5689319497a","72210760","SPONTEX  3 MOSAIK HOUBIČKA","MOSAIK HOUBIČKA","PIECE","Other"
"8adb763a-5967-4d5e-a695-849ddff1fcca","37058947","HIPP BABYSANFT KRÉM 75ML","HIPP BABY KRÉM 75","PIECE","Other"
"a1a61bea-af1e-4493-a963-bb760d484410","83503148","OVO SMRŠŤOVACÍ KOŠILKY BERÁNCI","OVO KOŠILKY BERÁNCI","PIECE","Other"
"d1cf6ecb-d379-48cc-99f8-05418b1aaa0f","69940819","AHMAD EVERGREEN 12ÉG","AHMAD EVERGREEN 120G","PIECE","Other"
"a084cb73-6445-4b70-995a-10bb4eebcd03","24632768","ROCHE MAZET CHARDONNAY 0,75L","ROCH.MAZ.CHARD.,75L","PIECE","Other"
"4e3cd85f-23fa-4664-8067-b1fae0c6180c","79065302","RŮŽIČKA PIZZA 85G","RŮŽIČKA PIZZA 85G","PIECE","Other"
"6f5c9076-cfaf-47ed-8bc7-122e63afd181","44840928","KR.RUCE NAT.BOX AVOCADO 75ML","KR.RUCE NAT.BOX 75ML","PIECE","Other"
"68ba5250-00d4-4fa6-938b-13dfacaeb603","35601549","RUČNÍK LUXURY 30X50CM,CLAY","RUČNÍK LUXURY 30X50C","PIECE","Other"
"768e8e28-b9c5-4139-90a1-32645a8e2f47","05026854","SANYTOL DEZIN NA PRADLO 500ML","SANYTOL DEZ PR 500ML","PIECE","Other"
"ce9b84ea-e31a-4528-8232-bf03dc60f101","27898411","JEČMEN JARNÍ 250G/VELIK.OSENÍ","JEČMEN JARNÍ 250G/","PIECE","Other"
"82953a6b-4f1a-42f9-9af7-d0e52179b0e3","47853157","ZP COLGATE KIDS 50ML","ZP COLGATE KIDS 50ML","PIECE","Other"
"d111ee85-5ad1-4997-885b-aa2ff0c77171","79133299","MILKA ČOKOL.WHOLENUT TOFEE300G","MILKA ČOK.W.TOF.300G","PIECE","Other"
"4f245804-3224-4df1-a494-97f02541fd4d","92797310","PASTELKY 12 KS","PASTELKY 12 KS","PIECE","Other"
"5949d4e1-db7b-41ab-ad30-dfcf8ba187fb","85389509","GOYA 100% KOKOS.VODA 1L","GOYA KOKOS.VODA 1L","PIECE","Other"
"733e300c-c566-467d-b1f9-da835bfb3579","12802487","Š.GK ULTIMATE REPAIR 250ML","Š.GK ULTIM. 250ML","PIECE","Other"
"ee69b264-e868-455e-9317-4ff4948f7f50","12453055","SPR.PASTELEK V LAKU","SPR.PASTELEK V LAKU","PIECE","Other"
"d4264682-5195-47f7-b727-f3c074a3cd75","74429082","KRÁLOVSKÁ PAŠTIKA 120G","KRÁLOV. PAŠTIKA 120G","PIECE","Other"
"cdcb2b6a-02ce-424b-aedd-962906a488d6","92896564","NOSECCO 0,75L","NOSECCO","PIECE","Other"
"7be25fd5-1baf-4378-b02b-a5627aba5a48","81181474","MZ SUNÁR LASAG HOV.MASO 120G","SUNÁREK LASAG 120G","PIECE","Other"
"91734833-0ee7-45d6-9c39-4283ec9f10ec","57819307","CAS OSTERRIEGEL 110G","CAS OSTERRIEGEL 110G","PIECE","Other"
"698e9abc-49b5-419b-b07a-7e6155ab5532","64778606","OVEČKA 12,5G","OVEČKA 12,5G","PIECE","Other"
"49366bfe-d735-4f95-8126-06d1013b89a2","49708714","WC DISC DUCK FR.LIMETKA 36ML","DUCK FD LIMETKA","PIECE","Other"
"5ca43572-23cd-4c0b-8394-1eb346fc6ef2","58550358","ČELOVKA COB LED 3× AAA","ČELOVKA COB","PIECE","Other"
"cd28aa3f-a37f-406e-95e1-af938bfdc980","37318645","SÁČEK Z NETKANÉ TEXTILIE S","SÁČEK Z NETK.TEXT S","PIECE","Other"
"71bef92e-fa42-4fac-a8b7-a5cbe9bba231","02216329","MOTORKA ODRÁŽEDLO ŽLUTÉ","ODRÁŽEDLO MOTORKA","PIECE","Other"
"a61e2785-56aa-4fcc-86c8-a5e4cd3c5d9d","39166219","AEXC HUMMUS NATUR 200G","AEXC HUMMUS NAT.200G","PIECE","Other"
"54666e23-fac3-45a8-8479-a0c38ce2f695","07208994","ZP COLGATE TA WHITE 75ML","ZP COLGATE TA WHT 75","PIECE","Other"
"2b1daaf8-7d85-4b94-aa67-ad93ff862008","92132806","NP BIO VŘETENA CELOZ.PŠ. 400G","NP BIO VŘETENA PŠEN.","PIECE","Other"
"46d37704-75a6-480a-ac24-9c35d70f78d8","34960342","LILIEN PANTHENOL SPREJ 200ML","LILIEN SPREJ 200ML","PIECE","Other"
"2a8e4a84-b516-458d-99ce-46e21fc054b5","53041148","SÝROVÁ ROLÁDA CCA 200G","SÝR.ROLÁDA CCA 200G","WEIGHT","Other"
"38f10005-790f-4ce3-8288-b461b74f4f2f","70385665","HOUPACÍ KRUH, PRŮMĚR 83CM","HOUPACÍ KRUH NEW","PIECE","Other"
"41080275-d72c-4c0a-aa09-b795f678f342","80489282","ALUFIX ALOBAL 5M","ALUFIX ALOBAL 5M","PIECE","Other"
"95b4ac69-32cb-4d54-a4c5-02f23fa0e895","06046621","PRÉSID.SVĚŽÍ RAJČ.CIBUL 125G","PRES.SV.RAJ,CIB 125G","PIECE","Processed Meat & Dairy"
"b9613ba3-2c3c-4904-b005-4c1a0290db83","59933157","KUFR NA NÁŘADÍ PRACTIC 22","KUFR NA NÁŘ. PRACTIC","PIECE","Other"
"0846a231-8103-4c6d-9322-bc8fd18d8414","04466513","CUKETA KULATÁ","CUKETA KULATÁ","WEIGHT","Fruits&Vegetables"
"873189d6-e0c1-422f-93e7-d5c505a5c30c","04385123","KOND. ELSÉVE DREAM LONG 200ML","KON.ELSÉVE 200ML","PIECE","Other"
"e0065e0c-0e6a-4c31-8a4b-0e513e62c0b4","34900308","MÜLLER THURGAU 0,75L","MÜLLER THURGAU","PIECE","Other"
"bdfbf4a7-d3db-4667-a5cf-0fd2edfdfc1f","13718551","BIOLIT UNI SPREJ","BIOLIT UNI SPREJ","PIECE","Other"
"8d057819-8779-4465-a8fb-986c5ccc7566","79323632","HŘ.SVÍČKA LA 166MZL/2015/100G","HŘ.SVÍČKA166MZL/100G","PIECE","Other"
"a8fa5c20-f5a5-4726-af64-7b5b1d9ad097","70959935","KH VRIESEA KERAMIKA 10CM","KH VRIESEA 10CM","PIECE","Other"
"d0b6e391-8de6-47ee-a939-045c6b20f5fa","17029581","ALB RYBÍ SALÁT S MAJO.150G MSC","ALB RY.SAL.S MAJ150G","PIECE","Other"
"a38d3fca-b47b-4e00-8a6e-8f3b5e363c4b","07673107","JAVOŘICKÝ TOČENÝ SALÁM","JAVOŘ.TOČENÝ SALÁM","WEIGHT","Other"
"03f61aab-f8cb-41b2-8ce7-3d98f16de3f2","73471533","Š. HE ARGAN OIL 400ML","Š.HE 400ML","PIECE","Weighted DRY & Drog"
"edd0fd28-eb6c-40f5-b3bf-c2ae59f1402a","92861032","HELLMANN´S TAT.OM.NA BAG.250ML","HELL.TAT.OM.NA BAG.","PIECE","Processed Meat & Dairy"
"aeef6c46-6212-47b5-b29e-bb53e05f3fba","28000195","KH LILIE MIX 13CM","KH LILIE MIX 13CM","PIECE","Other"
"b64e8962-b932-4fcf-9a3d-c69ba0fbbf7e","07905392","TAMPONY RIA NORMAL 16KS","TAMP.RIA NORMAL 16KS","PIECE","Other"
"beb5a7f0-8d83-4d76-a190-e7efbd0eafa7","32753976","METAXA 12 STAR NEW 40% 0,7L","METAXA 12 STAR NEW","PIECE","Other"
"004a31dc-86b2-4688-be73-1d6a80ee3536","12206003","CITRONELA ČAJ.SVÍČ.18KS,GARDEN","CITRON.ČAJ.SVÍČ.18KS","PIECE","Other"
"16bf6ce1-ba97-4f94-8147-3eb5dcfb3f04","83042428","NÁKL.AUTO A NAKLADAČ, SET","NÁKL.AUTO A NAKLADAČ","PIECE","Other"
"804e8206-ab27-468d-9479-dbeb29b50009","02939228","RAJČATA SUŠENÁ NA SLUNCI 100G","RAJČ.SUŠ.NA SLUNCI","PIECE","Other"
"d00babe1-2930-4642-bba5-bc842605de44","90459820","ALB PYTLE SILNÉ 60L/10KS","ALB PYTLE SILNÉ60/10","PIECE","Other"
"b302df96-8be6-4c62-b202-0ce036da2336","35396111","BROSKVE 500G","BROSKVE 500G","PIECE","Fruits&Vegetables"
"99b8fed5-2a25-47f6-8156-20ae68d09962","55402453","DÓZA SKL. LORA 750 ML S VÍČ.","DÓZA SKL. LORA 750 M","PIECE","Other"
"0f176327-014a-426e-94be-e5b32b4394c7","63452111","ALB KUŘE TIKKA MASALA 430G","ALB TIKKA MASALA430G","PIECE","Other"
"c90ef62a-7ddd-4543-9bdc-192a5aacb752","61351167","KON.GLISS K ULTIM.REPAIR 200ML","KON.GK ULTIM.200ML","PIECE","Other"
"a20f88ef-9567-4b85-b958-e8d6ee841056","30738162","NESCAFÉ 2V1 INST. KÁVA 80G","NESC. 2V1 INST. 80G","PIECE","Other"
"0a2c808f-b85c-499a-9874-4546cdc809e2","88013688","CANTI ESTATE GAVI DOCG 0,75L","CANTI EST.GAVI 0,75L","PIECE","Other"
"3cc2ab26-196e-4d2a-8ca7-76f330f85295","53918065","VG KOULE J/H 4KS360G","VG KOULE J/H 4KS360G","PIECE","Other"
"ad57044d-d651-4da1-b2a6-3ca686f9dfa4","04724633","RONDELÉ S FÍKY,ROZ.,OŘECHY125G","RONDELÉ FÍK,R.OŘ.125","PIECE","Processed Meat & Dairy"
"7fe49bc0-544c-468e-93ec-f3be34654a8b","03423071","BUBL.FROZEN 300ML","BUBL.FROZEN 300ML","PIECE","Other"
"3ab9a5d1-9487-4ca7-af5e-1c58e3a0e400","73985607","SOUPRAVA VOSKOVEK TR8,2","SOUPR.VOSKOVEK TR8,2","PIECE","Other"
"61f0a8fe-f161-4317-b83a-69c07fc5cddf","98678938","PŘÍR.HN.BORŮVKY 1,5KG","PŘÍR.HN.BORŮV.1,5KG","PIECE","Other"
"543df6c6-3da2-44c2-b575-e68095b09bd1","85201326","OM KAPALNÉ HN.RAJČATA 1L","OM KAP.HN.RAJČE 1L","PIECE","Other"
"fe3de325-acdf-4914-ac57-90479d63aa4d","51574695","MYSLIVECKÁ KLOBÁSA 180G OA","MYSLIVECKÁ KLOB.180G","PIECE","Other"
"3146763b-387d-48d7-b172-149a8937103e","57261691","JEMČA BYL.ČAJ ŠÍPKOVÝ 54G","JEM ŠÍPK.54G","PIECE","Other"
"293d4b63-c07d-4e5d-9625-9a54a67f958f","24239256","ALPRO KOKOSOVÝ NÁPOJ 1L","ALPRO KOKO NÁPOJ 1L","PIECE","Processed Meat & Dairy"
"a3bbad95-a1ff-4f00-a03a-ecad1229b0e6","62506090","DESKY S GUM.A4/CHL.PP,INDONES","DESKY A4/CHL.PP,INDO","PIECE","Other"
"44ac4c63-272c-4447-9ebe-32d40659a03e","95024329","KON. ELSÉVE DREAM LONG 400ML","KON.ELSÉVE 400ML","PIECE","Other"
"a1fd9113-7030-4cd9-a5aa-bd73ee55e5f1","61603718","NAKLÁD.CAMEMBERT 250G/PP 130G","NAK.CAM.250G/PP130G","PIECE","Other"
"a181359b-d914-47b9-8245-0767d8116758","93434815","SMĚS ZRAJ.SÝRŮ,250G/PP 130G","SMĚS ZRAJ.SÝR.250G","PIECE","Other"
"9d0bb1fb-1ce7-45cd-bd20-e8beed9e030e","66261290","KYBLÍK KRTEK STŘEDNÍ IML","KYBLÍK KRTEK","PIECE","Other"
"67b77754-9cb4-4956-a646-398fc72fe14f","36873101","RYCHTÁŘ PREMIUM 12 0,5L PLECH","RYCHTÁŘ PREM12 0,5PL","PIECE","Other"
"ceb10627-fc06-4872-80ca-4443728ba82c","86451194","DONUT VELIKONOČNÍ KRASLICE 54G","DONUT VEL.KRASLI.54G","PIECE","Other"
"28ea3607-3586-4b3a-9cec-27f0256c6ca4","35547643","ÚLOŽNÝ BOX 39X29X19CM","ÚLOŽNÝ BOX 39X29X19","PIECE","Other"
"96db45a9-640c-476e-a8f5-601cc8bccaed","12473897","ALB CHIA SEMÍNKA 250G","ALB CHIA SEMÍN.250G","PIECE","Fruits&Vegetables"
"0208e831-316a-4e1a-853f-f0e585a32d5f","17798540","KVÍDO CESTOVATEL DENÍK ČECHY","KVÍDO DENÍK ČECHY","PIECE","Other"
"d0d97bd8-096e-416d-becf-c6572b8bc381","14096578","PHYLONY PÁNSKÉ ČE","PHYLONY PÁN ČE","PIECE","Other"
"16fc94b3-19ba-4c08-9a7f-c7c56df5bf44","44774977","PLACHTA KRYCÍ KRUH PRO FLORIDU","PLACHTA KR. FL. 3,05","PIECE","Other"
"a081e56d-aef4-45e7-b45e-ce5b506af5ab","71751440","Š. PANTENE BAMBOO 300ML","Š. PANTENE 300ML","PIECE","Other"
"80afed46-c8bc-49c1-90ec-a869032bd91c","53885134","*ALB JOGURT BÍLÝ 500G","ALB JOGURT BÍLÝ 500G","PIECE","Processed Meat & Dairy"
"2d64385f-fe98-4927-b904-b5fcd18258eb","11256282","KH CHRYZANTÉMA GRAND.SC.13CM","KH CHRYZANTÉMA 13CM","PIECE","Other"
"7d5cb43c-14e6-41ad-a589-fd0cb05f8b14","27701588","M&M´S EGG 182G","M&M´S EGG 182G","PIECE","Other"
"4e54ff74-7bb3-41ff-a71f-839fd579d9e9","51193660","ROMADUR KLÁŠTERNÍ 60% 125G","ROMADUR KLÁ.60% 125G","PIECE","Processed Meat & Dairy"
"1cefc552-c559-4ab0-8628-f718380f5a8a","26194078","ELEGANCE CHARDONNAY 0,75L","ELEGANCE CHARD.0,75L","PIECE","Other"
"2f6c4c49-ec5d-4908-9e24-089de3ab0062","92616554","BOHEMIA CHIPS PAPRIKA 70G","BCH PAPRIKA 70G","PIECE","Other"
"dcb71df4-9cc3-48fb-acba-2c624de00b84","85603742","POLŠTÁŘ ZAJÍČEK 40X40CM","POLŠTÁŘ ZAJÍČEK","PIECE","Other"
"a3c6a0b5-f244-4773-b238-d5724c6e2273","76406893","BL BIO ČOKO POMAZÁNKA 270G","BL BIO ČOK.POM.270G","PIECE","Other"
"3c56e6bc-a0e2-4dfe-9fe8-d0e113885da6","19712229","VĚTVIČKA S KOULIČKAMI","VĚTVIČKA S KOULIČKAM","PIECE","Other"
"dd53b245-8c5e-4437-b4a1-0595b62bc911","93436634","ORION KAŠTANY MLÉČNÉ 45G","KAŠTANY MLÉČNÉ 45G","PIECE","Other"
"feec41d0-2079-4264-8e8c-50390268d7a2","61114332","BIO ČOKOLÁDOVÝ SÁČEK 5KS 62,5G","BIOČOK.SÁČ.5KS.62,5G","PIECE","Other"
"6bce7155-0d62-40c6-8ff9-1e93ed4db453","30142175","NP VE TOFU UZENÉ","NP VE TOFU UZENÉ","WEIGHT","Other"
"01aa0e3e-29b9-473e-9a61-73e31060ab98","65325102","NIVEA SPREJ OF+ SENS.200ML","NIVEA SPREJ OF 50+","PIECE","Other"
"a334c108-315f-4066-acb4-c028d2a9dbfe","79555555","FRF KNEDLÍKY ČOKOL.NÁPLŇ 600G","FRF KNEDL.ČOKO 600G","PIECE","Other"
"f0039389-3af6-4b43-8fa5-9c026941d608","07152936","TAB ARIEL ACTIVE 3IN1 31DÁVEK","TAB ARIEL ACTIVE 31","PIECE","Other"
"0c9b4478-4a23-4320-830c-5840e6051396","09772241","SVÍČKA RUSTIC 132/150MM ZELENÁ","SVÍČKA RUST.132/150","PIECE","Other"
"864dfdbb-91d1-4a6f-ab2d-f741eb968d21","01799152","SLIPY CHLAP 2P 2/3","SLIPY CH 2P 2/3","PIECE","Other"
"b780edf2-96ea-4a47-b3b2-431906ae04c3","70485338","KALEIDO SADA 6-SKLENIC 370 ML","SADA SKLENIC","PIECE","Other"
"10807352-368c-448f-ae2a-f4c0bdf4ecf1","90939500","BIO RÝŽOVÝ NÁPOJ PŘÍR. 1L","BIO RÝŽOVÝ NÁPOJ 1L","PIECE","Other"
"e0ef1458-ffa5-4c20-927f-58b1e53b74aa","86311457","FRF KNEDLÍKY MERUŇKOVÉ 680G","FRF KNEDL.MER.680G","PIECE","Other"
"d1aa1088-4f6a-47ff-807d-ad15396c2670","73195226","MAJONÉZA HELLM.DELIKÁTNÍ225ML","MAJ.HELL.DELIK.225ML","PIECE","Processed Meat & Dairy"
"2005bf37-8934-4302-ad76-cb04c944672f","00071975","D.GUSTO CAFE AU LAIT 16KS","DG CAFE AU LAIT 16KS","PIECE","Other"
"51f80ed7-47e7-4898-8cb2-35945dee69e7","23217396","TEK.M.FA HYG&FR.ORANGE 500ML N","TEK.M.FA FR.OR.500ML","PIECE","Other"
"c4b8a02d-186a-4759-9242-6e0c4970a4b5","53348144","GUS ČERVENÉ ZELÍ 670/340G","GUS ČERV.ZELÍ 670G","PIECE","Other"
"a1a69a77-4ba0-4086-9709-96c6737ab8cb","42744538","MONTE CHOCO FLAKES/WAFFLE 125G","MONTE CHO.FLA/WA125G","PIECE","Processed Meat & Dairy"
"9f1879a0-6378-47b8-9fab-d10fa479c4f4","62141384","PYŽAMO PÁNSKÉ DR A1","PYŽAMO PÁN DR","PIECE","Other"
"dd235791-abcc-4605-9521-f9f1b8146c4d","95417891","DVD - LEDOVÉ KRÁLOVSTVÍ II","DVD - LED. KRÁL. II","PIECE","Other"
"5254adc4-7f67-42da-86a3-10ce7d866aaa","04331614","KUNÍN ACIDOFILNÍ ML.MALINA750G","ACIDO.ML.MALINA 750G","PIECE","Processed Meat & Dairy"
"61d1308c-07d9-4113-93c3-15d1cdb68155","86685444","DĚT.OLEJ AVRIL S AZUL. 50ML","DĚT.OL AVRIL AZUL.50","PIECE","Other"
"99d72943-9fc2-4e2f-8a6f-d7406b40fae9","91116257","VAJÍČKO Z MLÉČNÉ ČOKOLÁDY 20G","VAJÍČKO ML ČOKO 20G","PIECE","Other"
"8c9b9875-04d7-41d9-ad53-cf94471ac1a4","79610290","SADA NA PÍSEK S KONVIČKOU","SADA S KONVIČKOU","PIECE","Other"
"4a563e30-3e71-46d0-ab99-4bcc305d56e2","80579136","AVIV.COCCOL.PASS.FLOWER 58D","AVIV.COCCOL PASS FLO","PIECE","Other"
"f83ba1ca-3f48-4b42-b640-10e3a5295352","76227536","COREGA FIX.KRÉM EXTR.SILNÝ 70G","COREGA EXTR.70G","PIECE","Other"
"d306713a-9de6-4940-b6d0-a02381aa5608","90743076","KOLEČKO","KOLEČKO","PIECE","Other"
"2d060f70-042e-42e0-859d-54073d0b4d16","97400507","PYŽAMO DÁMSKÉ DR A5","PYŽAMO DÁM DR","PIECE","Other"
"5ee32a3a-e146-4bd4-8ae6-413da5655dfc","95128310","CELER S NATÍ KS","CELER S NATÍ KS","PIECE","Fruits&Vegetables"
"fad69e7f-6f5d-4dfb-aa2f-00440bfc3d84","14113420","KH LISIANTHUS 12CM","KH LISIANTHUS 12CM","PIECE","Other"
"37b4e8fe-e0fd-479a-ad88-b4421f20b93f","53308725","FORMIČKY VĚŽE","FORMIČKY VĚŽE","PIECE","Other"
"6a2e5e6f-8b56-4371-8d53-62af740354ec","24827011","ZÁVĚSNÁ VYŘEZÁVANÁ ZVÍŘÁTKA","VYŘEZÁVANÁ ZVÍŘÁTKA","PIECE","Other"
"ac72b2a8-0265-4b2e-8a2f-23482c8635d0","88377104","SVÍČKA SKLO 8X8CM","SVÍČKA SKLO 8X8CM","PIECE","Other"
"43e7e0e8-7647-4893-a2a6-826b15ec5e3a","57658716","SG FA SPORT 400ML","SG FA SPORT 400ML","PIECE","Other"
"aebbaeb9-af19-4b23-9d39-99521cb4676a","08869816","FORMA NA MUFFINY, 24KS, 38,5X2","FORMA NA MUFFINY, 24","PIECE","Other"
"fcc7e075-a95d-4b79-a73c-fc9ba2ddfb0c","73686726","AUTOSED.9-36KG BELINE M.M","BELINE SP LX M.M","PIECE","Other"
"d2bfa1f5-2445-4fd5-8bce-bf10e4235a25","67531378","ODRÁŽEDLO MOTORKA ČERVENÁ","MOTORKA-ODRÁŽEDLO","PIECE","Other"
"5f74ab7f-6c0c-4d98-98c1-7ee8dcd6ffef","62078326","KALHOTKY DÍV  3P 12/14","KALHOTKY D  3P 12/14","PIECE","Other"
"f2083939-bbea-45f5-a178-c1c040308852","07286680","SPIS.DES.A4 TRANS.ČIRÉ/DRUK.","SPIS.DES.A4 ČIRÉ","PIECE","Other"
"3f04379e-2f3a-457e-bea6-e559c0d08dbd","04449985","BL MS PROTEIN TYČ MALIBU 60G","BL MS PROTEIN T 60G","PIECE","Other"
"365e6a7b-d424-4ec3-a269-d070e5229746","40374960","TRAMÍN CERVENÝ 2018, 0,75L","TRAMÍN CERV.","PIECE","Other"
"2f2cdafd-ce3a-41cf-a45d-7ebf72c8b4e9","44873027","CHÂTEAU DU BOUSQUET 0,375L","DU BOUSQUET","PIECE","Other"
"c9084038-9aee-45b0-8b30-c88a7b4d5dda","81882268","M.SCHNEIDER NEALKO CHARD 0,75L","SCHNEID.NEALKCH0,75L","PIECE","Other"
"ec0a84f3-5fef-4fe2-857a-3909b2303737","07882393","KUFŘÍK 35CM,HOLKY MIX","KUFŘÍK 35 CM PRETTY","PIECE","Other"
"20f34f6f-9566-4657-b84f-dc40a09bd170","19633955","PK TENTO FAMILY ALOE 10X10 3V","PK TENTO ALOE 10X10","PIECE","Other"
"19e37e00-3ca2-43ca-8d6f-f6385cf59b0f","54431844","MOZZARELLA TŘEŠINKY UZENÉ 100G","MOZZARELLA TŘ.UZ.100","PIECE","Processed Meat & Dairy"
"24458344-379c-4b31-b296-f0bb105e73ff","55807594","VALAŠSKÝ BOK KOŘENĚNÝ CCA 300G","VALAŠ BOK K.CCA 300G","WEIGHT","Other"
"f09725e7-c27c-410f-84c4-e3622fcc560a","77436313","KRÚCANEC PAPRIKOVÝ","KRÚCANEC PAPR","WEIGHT","Other"
"0ad900aa-c2d3-4766-be50-6a6a979180ab","23878621","BARVA SYOSS 3-3 TMAVĚ FIALOVÝ","BARVA SYOSS 3-3","PIECE","Other"
"eb5b4b42-1592-4fb7-b844-855be5c399c4","20110913","TRADIČNÍ POMAZÁNKOVÉ MIX 150G","TRAD.POMAZ.MIX 150G","PIECE","Processed Meat & Dairy"
"d9063ee1-7e0a-480a-a98c-7827f2e75399","29721213","MÁJKA ŠKVARKOVÁ 170G","MÁJKA ŠKVARKOVÁ 170G","PIECE","Other"
"3e20c6e0-39e3-4d07-9d99-2de03275443f","71200570","ROLLER TORNADO BLUE+ZMIZÍK","ROLLER TORNADO BLUE+","PIECE","Other"
"69671376-9b57-4197-9f57-817d3da0a566","98629965","KH KALANCHOE MIX 12CM","KH KALANCHOE 12CM","PIECE","Other"
"6f96cab0-1081-4f2c-8de7-9b86d869c2ca","50741553","PL.M.FREEMAN SCRUB UH.C.175ML","PL.MASKA FREEM.175ML","PIECE","Other"
"e9b83c54-cf98-40ac-b71c-e50e0b080c3a","59843058","KLOBÁSA S ORECHY 180G","KLOB S ORECHY 180G","PIECE","Other"
"89c201d6-30ee-4738-ae3c-b83851741a47","38680658","PÁRTY KLOBÁSKY MIX 180G","PÁRTY KLOBÁSKY MIX","PIECE","Other"
"75e14f32-5fbf-40b7-9e02-663f283c4afa","42226988","ZK JANTAR ROV.MĚKKÝ","ZK JANTAR ROV.MĚKKÝ","PIECE","Other"
"8b8a4b15-b248-4193-a466-4a9dbe29955f","77508978","VKLAD DIODOVÝ+2XBATERIE AA 1,5","VKLAD DIO+2XAA1,5V","PIECE","Other"
"022dbe77-70bc-4a0e-a642-f4a10408cf80","57812914","SVÍČKA BERÁNEK BÍLÝ","SVÍČKA BERÁNEK BÍLÝ","PIECE","Other"
"ea77c5db-4734-412c-897b-f8b12c2440a8","90750542","SVÍČKA BERÁNEK HNĚDÝ","SVÍČKA BERÁNEK HNĚDÝ","PIECE","Other"
"67f29926-df73-4450-a924-50bb68da559a","35492656","PODP.DÁ.SPORT ŠEDÁ-XL","PODP.DÁ ŠED-XL","PIECE","Other"
"874debb2-b1c3-4752-8dda-c50b5c9eabdf","61648959","KOB  MODRÝ PORTUGAL 0,75L","KOB. M. PORT. 750ML","PIECE","Other"
"0d66c94e-4551-4d2b-9ca5-5591962eba64","58235513","LIŠTIČKA PLYŠOVÁ, MIX BAREV","LIŠTIČKA PLYŠOVÁ","PIECE","Other"
"639bb2ad-0e2b-478e-8ac4-31cf01539b4a","90070524","DONUT VELIKONOČNÍ MINI 20G","DONUT VELIK. MINI20G","PIECE","Other"
"3290b919-5737-4e57-88d7-43e5752148e1","38301498","MAZANEC BAL.400G","MAZANEC BAL.400G","PIECE","Other"
"e46592fe-5845-4bc1-9f6d-d6e1b85b900e","02319023","KRTKŮV DORTÍK B.100G","KRTKŮV DORTÍK B.100G","PIECE","Other"
"4908eea4-3e81-49a9-8ee5-f779aad3a2ec","60643938","> EXTRA ŽELÍROVACÍ CUKR  500G","> ŽEL CUKR 2:1 500G","PIECE","Other"
"9ad57de4-51aa-453f-8271-d17a61452fa3","93648513","KH VELIKONOČNÍ KOMPOZICE 22CM","KH VEL.KOMP.22CM","PIECE","Other"
"e557cbcb-534d-47b4-a9c2-ed474f47baef","83764212","KŘ P KYTICE S","KŘ P KYTICE S","PIECE","Other"
"75611a27-4ef4-47a3-82ba-af71f761524e","07354022","JARMILKY BÍLÉ MIX","JARMILKY BÍLÉ","PIECE","Other"
"4a2024df-c83e-4fa4-9fd1-7bf41f42e9f0","11136117","ALB PAŠTIKA S PEČ MASEM 150G","ALB PAŠT PEČ MA 150G","PIECE","Other"
"94d1f043-e00f-44a5-a876-a60c9c269eff","46797103","CCH JOGURT MIX JAH/ČOKO 150G","CCH JOGURT J/ČOK 150","PIECE","Processed Meat & Dairy"
"2ae79bc2-90a9-45e0-a62e-273d3f4eb61c","88533236","BL ČOČKOVÝ COUSCOUS 300G","BL ČOČK.COUSCOUS300G","PIECE","Other"
"a6924b90-db2a-44e4-9447-4bfa81030ce8","93619307","ČERNÉ OLIVY BEZ NÁLEVU 75G","ČER OLIV B NÁLEVU","PIECE","Other"
"20f0cab6-d463-49c2-acfc-4f1c6ecdd880","62334026","ÚLOŽNÝ BOX 30 L","ÚLOŽNÝ BOX 30 L","PIECE","Other"
"32baf155-8cd5-4285-a01d-d9a8ca1de9c6","57662096","ČIST.FROSCH KUCHYŇ ROZPR.500ML","FROSCH KUCHYŇ 500ML","PIECE","Other"
"293facb7-df0e-43bd-ac77-e69d917a55f3","99694697","ŠÁTEČEK S PÁRKEM 130G","ŠÁTEČEK S PÁR.130G","PIECE","Other"
